analysis_death_index,raw_death_index,raw_death_time,time_since_burnin,x,y
38,538,25.1712863612,1.4734253056,6.9070301208,4.5616176775
39,539,25.2027716026,1.5049105470,8.0628215612,0.5455049384
40,540,25.2292717988,1.5314107431,0.8175755746,9.1772883319
41,541,25.3648950207,1.6670339650,4.5620941667,9.1620755658
42,542,25.5114319874,1.8135709318,5.1147926102,9.8033660655
43,543,25.5314471221,1.8335860665,8.5219523230,6.1115307227
44,544,25.5533217611,1.8554607054,5.2573034250,2.8457564223
45,545,25.6208137171,1.9229526614,5.5299550838,7.6417463488
46,546,25.6884999409,1.9906388853,2.0049801194,6.8220528252
47,547,25.7352517160,2.0373906604,2.4515535505,2.1190803124
48,548,25.7358900787,2.0380290230,5.3478712257,5.7444936576
49,549,25.7430191348,2.0451580792,6.4596765051,4.8364372646
50,550,25.7656468065,2.0677857509,2.0252376463,4.8117604861
51,551,25.7718536966,2.0739926409,1.8654139970,6.5017503636
52,552,25.8292620091,2.1314009535,2.8829092514,4.9563939055
53,553,25.8781809955,2.1803199398,6.2504245806,4.3270207068
54,554,25.9019715694,2.2041105138,9.9074659001,6.5626783899
55,555,26.0230900465,2.3252289908,2.7690926684,5.4637035432
56,556,26.1530991746,2.4552381189,9.6422346230,2.5394631402
57,557,26.2527482552,2.5548871996,4.8739326264,0.4051956722
58,558,26.2850097375,2.5871486818,8.5182032272,5.3327968081
59,559,26.2955551641,2.5976941085,2.5264553199,5.6132863177
60,560,26.3295556974,2.6316946418,5.5795386101,9.6722788898
61,561,26.3537860702,2.6559250146,2.6266199435,1.3192430490
62,562,26.4071619657,2.7093009101,4.9775212055,7.6980382645
63,563,26.4143236996,2.7164626440,5.4404162487,3.2145188409
64,564,26.4720940817,2.7742330261,0.8784737785,1.4685598418
65,565,26.4853908521,2.7875297965,6.9856095905,8.0278288459
66,566,26.5004841985,2.8026231428,4.0166851040,6.5341133067
67,567,26.6124494735,2.9145884178,4.8519735668,2.5105503214
68,568,26.6602859515,2.9624248958,2.1995898668,8.0975230667
69,569,26.6909533007,2.9930922450,1.2402952874,5.5175079614
70,570,26.8982379021,3.2003768465,9.3164350457,2.3379596636
71,571,26.9269155127,3.2290544571,6.7796774733,6.4561776520
72,572,26.9431393873,3.2452783316,8.8519972516,1.4277678407
73,573,27.0126949353,3.3148338797,1.7172108332,2.1809278734
74,574,27.0318353216,3.3339742660,2.2956182461,8.0563354910
75,575,27.1091733378,3.4113122822,1.0272942389,6.2103822704
76,576,27.2027119247,3.5048508690,0.3107503744,2.1215593620
77,577,27.3011559172,3.6032948616,6.7398944341,9.5621776541
78,578,27.4372610120,3.7393999563,4.9705077011,9.6783757998
79,579,27.4672184178,3.7693573622,7.3476014161,3.9653765764
80,580,27.4752608412,3.7773997856,2.0290425547,7.7875082053
81,581,27.5021853140,3.8043242584,9.8383098086,6.9536622426
82,582,27.5377153486,3.8398542929,7.2286053693,9.1291595199
83,583,27.5429929040,3.8451318484,3.4430639760,6.8690250890
84,584,27.6069556557,3.9090946000,6.7283445576,2.9048212845
85,585,27.6179321428,3.9200710871,3.7533347557,6.0810794308
86,586,27.6850315086,3.9871704530,9.6992906630,3.0589238341
87,587,27.7240258605,4.0261648048,7.8393740272,4.0216519156
88,588,27.7347803754,4.0369193197,7.8192440495,2.8112636574
89,589,27.7632807675,4.0654197118,8.0176425769,4.6639460429
90,590,27.7912757148,4.0934146591,5.7047026494,7.0185337410
91,591,27.9831873552,4.2853262996,2.1143338491,5.9629923730
92,592,27.9935795414,4.2957184858,0.9137312224,9.1573731024
93,593,28.0054546521,4.3075935964,0.2906969928,7.0369198142
94,594,28.0587433830,4.3608823273,2.1658913660,1.9207520329
95,595,28.1384139576,4.4405529019,5.0785322390,7.8929986307
96,596,28.1502569333,4.4523958777,4.8295102648,9.3139885574
97,597,28.2074103673,4.5095493116,8.4931668268,4.5001306340
98,598,28.3162537761,4.6183927205,8.1767419471,3.4946581301
99,599,28.4095006655,4.7116396098,0.7764144280,7.1720330120
100,600,28.4105227315,4.7126616758,7.7325446547,3.5476700503
101,601,28.4645952537,4.7667341981,5.9067316029,9.3727517698
102,602,28.4646250830,4.7667640273,4.3683462091,6.4707958526
103,603,28.4701192545,4.7722581989,2.4552483049,4.2301497016
104,604,28.5223739457,4.8245128900,9.0326091019,6.2420384209
105,605,28.5848792652,4.8870182095,1.4649245455,1.6422369191
106,606,28.6235301942,4.9256691385,0.5939992846,4.8301390199
107,607,28.6256054943,4.9277444387,6.9444114507,2.9088839877
108,608,28.6291233819,4.9312623263,7.5451411417,2.7735296639
109,609,28.7977849037,5.0999238481,6.7400439878,4.1006789122
110,610,28.8981566732,5.2002956176,4.0755035435,2.7430211724
111,611,28.9309870393,5.2331259837,6.7018001792,2.2598887388
112,612,28.9552227209,5.2573616652,5.4012945346,7.7151692822
113,613,29.0251575721,5.3272965165,2.9640018140,1.6909205244
114,614,29.0962910385,5.3984299828,3.3397176168,4.5388334953
115,615,29.1028258194,5.4049647637,6.4505730652,9.2977929411
116,616,29.1209452447,5.4230841891,6.2145439459,0.5045336355
117,617,29.2522123349,5.5543512793,8.9990094322,4.6254637887
118,618,29.2660175165,5.5681564609,7.9450052706,7.3197520799
119,619,29.2857882715,5.5879272159,6.6417759783,4.9011421079
120,620,29.3237457432,5.6258846875,9.6936537919,1.8991685145
121,621,29.3621252217,5.6642641661,6.0444593493,1.8498981605
122,622,29.4432995452,5.7454384895,2.6230992000,0.2584208776
123,623,29.4656505242,5.7677894686,6.8834910051,3.6300341830
124,624,29.4745964552,5.7767353995,8.7563162758,9.2566847442
125,625,29.4749584752,5.7770974196,7.2185272187,7.8416608661
126,626,29.5278941655,5.8300331099,7.7025143278,8.1223366383
127,627,29.5656220682,5.8677610126,6.1085540577,4.2036988739
128,628,29.5988914754,5.9010304198,3.2536341524,9.5955756529
129,629,29.6454120258,5.9475509702,3.7383640958,8.1380025355
130,630,29.6517664523,5.9539053967,8.5657678367,3.5310180293
131,631,29.7651010932,6.0672400376,5.7393195785,3.7206818950
132,632,29.8390544766,6.1411934210,4.5752529485,2.3727418133
133,633,29.8580205358,6.1601594802,0.1130555007,4.9727350775
134,634,29.9720325653,6.2741715097,4.0702044261,1.4972293342
135,635,30.1151896028,6.4173285471,0.0273391945,3.6698866542
136,636,30.1281552350,6.4302941793,3.5288954473,2.7065048556
137,637,30.1658933693,6.4680323137,2.9512281375,1.1277722620
138,638,30.2561725411,6.5583114855,4.9627773170,7.7205021951
139,639,30.2695130467,6.5716519911,2.9796528768,4.0160889306
140,640,30.2749065311,6.5770454755,8.2017933355,1.3943328905
141,641,30.2820731492,6.5842120936,1.4864902366,0.6541822126
142,642,30.3196688365,6.6218077809,7.3477003696,8.1187838904
143,643,30.3277060261,6.6298449705,4.7819993207,5.2671585231
144,644,30.3629765059,6.6651154503,9.4672105350,1.2715065751
145,645,30.4991651578,6.8013041022,0.5896657071,6.9437662123
146,646,30.5849135241,6.8870524685,7.0332817638,7.9752999522
147,647,30.5979973470,6.9001362913,7.2009425685,9.8488971998
148,648,30.6176072154,6.9197461598,1.0412759058,3.9131852042
149,649,30.6366038621,6.9387428064,0.5614365424,3.9183194426
150,650,30.6918713087,6.9940102531,6.7482708344,3.3115897555
151,651,30.7357810370,7.0379199814,5.7322006842,4.2272415658
152,652,30.7727271904,7.0748661347,1.9125841834,9.4435618377
153,653,30.7999020627,7.1020410071,3.8117508002,6.5223613495
154,654,30.8816344013,7.1837733456,6.4038467868,1.5256985899
155,655,30.9430611679,7.2452001123,6.4786831414,3.9078919247
156,656,31.0606466188,7.3627855632,8.4853358919,0.7225995052
157,657,31.0890192874,7.3911582318,7.0391993689,9.3647345814
158,658,31.1272618023,7.4294007467,3.8459953046,2.8351559146
159,659,31.1276399777,7.4297789221,8.8819395402,9.4707678327
160,660,31.1615189247,7.4636578691,1.5945329057,7.9507000917
161,661,31.1675373574,7.4696763017,8.6192640423,4.0832977241
162,662,31.1771521746,7.4792911189,9.6676001681,6.8464843860
163,663,31.1787102994,7.4808492438,3.2678731578,1.8223903541
164,664,31.2785006974,7.5806396418,3.5158629826,6.1931467495
165,665,31.3706100970,7.6727490414,0.7422799507,1.5391706255
166,666,31.3829585948,7.6850975392,6.5290179929,9.4756512089
167,667,31.3838581106,7.6859970550,0.4941548442,7.9572237687
168,668,31.4570382417,7.7591771860,9.4900225714,7.6867408825
169,669,31.4755688440,7.7777077883,9.9488305689,6.9774057247
170,670,31.5005635784,7.8027025227,8.8833525804,9.5623561926
171,671,31.5374407987,7.8395797431,4.2591045671,7.5902063063
172,672,31.5490082445,7.8511471888,9.3815444014,5.4811497617
173,673,31.5508400726,7.8529790170,7.5310797268,9.5779641381
174,674,31.5618428110,7.8639817553,6.4149367051,8.3751485044
175,675,31.5775463867,7.8796853310,6.9742517556,9.0425944215
176,676,31.5943765409,7.8965154853,3.1579828974,7.9312720272
177,677,31.8588300662,8.1609690105,7.7789578833,6.6528272782
178,678,32.2141238900,8.5162628344,5.2298552638,5.4344908451
179,679,32.2887780796,8.5909170240,6.3280362373,8.6928165835
180,680,32.2937524325,8.5958913768,6.4638867231,5.7192879631
181,681,32.2967272642,8.5988662086,1.1365817801,2.5335986414
182,682,32.3386468391,8.6407857835,6.8935385234,0.4883026728
183,683,32.3631393385,8.6652782828,3.6360990473,5.8496746205
184,684,32.3763569712,8.6784959156,7.1767918819,3.0914790674
185,685,32.3798708689,8.6820098133,6.5318830669,0.5493945904
186,686,32.4038327203,8.7059716647,3.6688008975,1.9455271259
187,687,32.4150232084,8.7171621527,6.6016893508,4.5468782308
188,688,32.4261134473,8.7282523916,8.9337474783,0.9219969156
189,689,32.5493956750,8.8515346194,1.7337123602,1.7507110672
190,690,32.5559571122,8.8580960566,0.7090534465,7.8436539033
191,691,32.5627815260,8.8649204704,6.6150806382,9.2834693410
192,692,32.5940075815,8.8961465259,6.5849140089,7.8094933485
193,693,32.6121467494,8.9142856938,4.9721424423,5.2997936531
194,694,32.6194492758,8.9215882202,7.4827751858,0.2639521780
195,695,32.6477673497,8.9499062940,0.2829467174,4.6408690867
196,696,32.6812404364,8.9833793808,1.7603822528,2.5142934919
197,697,32.7406135092,9.0427524535,0.4495107902,0.7324551999
198,698,32.7517112510,9.0538501953,1.8320364734,3.7279040555
199,699,32.7633732365,9.0655121809,2.7565055466,2.2511261808
200,700,32.7811216091,9.0832605535,4.1956428561,9.3717117143
